stimulus,seed,iteration,observed_probs,observed_ranking,predicted_probs_leaf,predicted_probs_basic,predicted_probs_best,reaction_time,correlation_probs_leaf,correlation_probs_basic,correlation_probs_best,correlation_rank_leaf,correlation_rank_basic,correlation_rank_best
2,1150,3,0.84,9,0.75,0.899999976,0.875,1.525878906,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
3,1150,3,0.69,5,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
4,1150,3,0.78,6,0.75,0.916666687,0.916666687,1.47819519,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
5,1150,3,0.81,7,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
6,1150,3,0.94,15,0.75,0.916666687,0.916666687,1.573562622,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
7,1150,3,0.88,12,0.75,0.916666687,0.875,1.47819519,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
8,1150,3,0.66,4,0.75,0.899999976,0.833333313,1.525878906,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
9,1150,3,0.5,1,0.25,0.100000001,0.100000001,1.287460327,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
10,1150,3,0.97,16,0.75,0.899999976,0.899999976,1.47819519,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
11,1150,3,0.62,3,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
12,1150,3,0.84,10,0.75,0.899999976,0.875,1.502037048,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
13,1150,3,0.88,13,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
14,1150,3,0.88,14,0.75,0.899999976,0.75,1.311302185,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
15,1150,3,0.81,8,0.75,0.916666687,0.916666687,1.47819519,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
16,1150,3,0.84,11,0.75,0.899999976,0.899999976,1.59740448,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
1,1150,4,0.59,2,0.75,0.916666687,0.916666687,1.287460327,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
2,1150,4,0.84,9,0.75,0.899999976,0.875,1.311302185,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
3,1150,4,0.69,5,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
4,1150,4,0.78,6,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
5,1150,4,0.81,7,0.75,0.916666687,0.916666687,1.192092896,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
6,1150,4,0.94,15,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
7,1150,4,0.88,12,0.75,0.916666687,0.875,1.502037048,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
8,1150,4,0.66,4,0.75,0.899999976,0.833333313,1.382827759,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
9,1150,4,0.5,1,0.25,0.100000001,0.100000001,1.192092896,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
10,1150,4,0.97,16,0.75,0.899999976,0.899999976,1.382827759,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
11,1150,4,0.62,3,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
12,1150,4,0.84,10,0.75,0.899999976,0.875,1.311302185,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
13,1150,4,0.88,13,0.75,0.916666687,0.916666687,1.215934753,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
14,1150,4,0.88,14,0.75,0.899999976,0.75,1.215934753,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
15,1150,4,0.81,8,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
16,1150,4,0.84,11,0.75,0.899999976,0.899999976,1.47819519,0.58206894,0.584699843,0.531475844,0.382352941,0.388235294,0.141176471
1,1150,5,0.59,2,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.530856433,0.382352941,0.388235294,0.155882353
2,1150,5,0.84,9,0.75,0.899999976,0.875,1.382827759,0.58206894,0.584699843,0.530856433,0.382352941,0.388235294,0.155882353
3,1150,5,0.69,5,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.530856433,0.382352941,0.388235294,0.155882353
4,1150,5,0.78,6,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.530856433,0.382352941,0.388235294,0.155882353
5,1150,5,0.81,7,0.75,0.916666687,0.916666687,1.168251038,0.58206894,0.584699843,0.530856433,0.382352941,0.388235294,0.155882353
6,1150,5,0.94,15,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.530856433,0.382352941,0.388235294,0.155882353
7,1150,5,0.88,12,0.75,0.916666687,0.875,1.382827759,0.58206894,0.584699843,0.530856433,0.382352941,0.388235294,0.155882353
8,1150,5,0.66,4,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.530856433,0.382352941,0.388235294,0.155882353
9,1150,5,0.5,1,0.25,0.100000001,0.100000001,1.215934753,0.58206894,0.584699843,0.530856433,0.382352941,0.388235294,0.155882353
10,1150,5,0.97,16,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.530856433,0.382352941,0.388235294,0.155882353
11,1150,5,0.62,3,0.75,0.916666687,0.916666687,1.215934753,0.58206894,0.584699843,0.530856433,0.382352941,0.388235294,0.155882353
12,1150,5,0.84,10,0.75,0.899999976,0.875,1.406669617,0.58206894,0.584699843,0.530856433,0.382352941,0.388235294,0.155882353
13,1150,5,0.88,13,0.75,0.916666687,0.916666687,1.192092896,0.58206894,0.584699843,0.530856433,0.382352941,0.388235294,0.155882353
14,1150,5,0.88,14,0.75,0.899999976,0.75,1.192092896,0.58206894,0.584699843,0.530856433,0.382352941,0.388235294,0.155882353
15,1150,5,0.81,8,0.75,0.916666687,0.916666687,1.502037048,0.58206894,0.584699843,0.530856433,0.382352941,0.388235294,0.155882353
16,1150,5,0.84,11,0.75,0.899999976,0.899999976,1.47819519,0.58206894,0.584699843,0.530856433,0.382352941,0.388235294,0.155882353
1,1200,1,0.59,2,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
2,1200,1,0.84,9,0.75,0.899999976,0.875,1.263618469,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
3,1200,1,0.69,5,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
4,1200,1,0.78,6,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
5,1200,1,0.81,7,0.75,0.916666687,0.833333313,1.287460327,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
6,1200,1,0.94,15,0.75,0.916666687,0.916666687,1.287460327,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
7,1200,1,0.88,12,0.75,0.916666687,0.875,1.406669617,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
8,1200,1,0.66,4,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
9,1200,1,0.5,1,0.25,0.100000001,0.100000001,1.096725464,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
10,1200,1,0.97,16,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
11,1200,1,0.62,3,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
12,1200,1,0.84,10,0.75,0.899999976,0.875,1.406669617,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
13,1200,1,0.88,13,0.75,0.916666687,0.833333313,1.311302185,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
14,1200,1,0.88,14,0.75,0.899999976,0.75,1.215934753,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
15,1200,1,0.81,8,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
16,1200,1,0.84,11,0.75,0.899999976,0.899999976,1.59740448,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
1,1200,2,0.59,2,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
2,1200,2,0.84,9,0.75,0.899999976,0.875,1.502037048,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
3,1200,2,0.69,5,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
4,1200,2,0.78,6,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
5,1200,2,0.81,7,0.75,0.916666687,0.833333313,1.263618469,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
6,1200,2,0.94,15,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
7,1200,2,0.88,12,0.75,0.916666687,0.875,1.382827759,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
8,1200,2,0.66,4,0.75,0.899999976,0.899999976,1.287460327,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
9,1200,2,0.5,1,0.25,0.100000001,0.100000001,1.096725464,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
10,1200,2,0.97,16,0.75,0.899999976,0.899999976,1.287460327,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
11,1200,2,0.62,3,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
12,1200,2,0.84,10,0.75,0.899999976,0.875,1.406669617,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
13,1200,2,0.88,13,0.75,0.916666687,0.833333313,1.311302185,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
14,1200,2,0.88,14,0.75,0.899999976,0.75,1.192092896,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
15,1200,2,0.81,8,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
16,1200,2,0.84,11,0.75,0.899999976,0.899999976,1.502037048,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
1,1200,3,0.59,2,0.75,0.916666687,0.916666687,1.502037048,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
2,1200,3,0.84,9,0.75,0.899999976,0.875,1.47819519,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
3,1200,3,0.69,5,0.75,0.899999976,0.899999976,1.287460327,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
4,1200,3,0.78,6,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
5,1200,3,0.81,7,0.75,0.916666687,0.833333313,1.263618469,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
6,1200,3,0.94,15,0.75,0.916666687,0.916666687,1.287460327,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
7,1200,3,0.88,12,0.75,0.916666687,0.875,1.382827759,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
8,1200,3,0.66,4,0.75,0.899999976,0.899999976,1.287460327,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
9,1200,3,0.5,1,0.25,0.100000001,0.100000001,1.096725464,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
10,1200,3,0.97,16,0.75,0.899999976,0.899999976,1.287460327,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
11,1200,3,0.62,3,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
12,1200,3,0.84,10,0.75,0.899999976,0.875,1.406669617,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
13,1200,3,0.88,13,0.75,0.916666687,0.833333313,1.287460327,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
14,1200,3,0.88,14,0.75,0.899999976,0.75,1.215934753,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
15,1200,3,0.81,8,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
16,1200,3,0.84,11,0.75,0.899999976,0.899999976,1.621246338,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
1,1200,4,0.59,2,0.75,0.916666687,0.916666687,1.502037048,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
2,1200,4,0.84,9,0.75,0.899999976,0.875,1.382827759,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
3,1200,4,0.69,5,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
4,1200,4,0.78,6,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
5,1200,4,0.81,7,0.75,0.916666687,0.833333313,1.287460327,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
6,1200,4,0.94,15,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
7,1200,4,0.88,12,0.75,0.916666687,0.875,1.525878906,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
8,1200,4,0.66,4,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
9,1200,4,0.5,1,0.25,0.100000001,0.100000001,1.192092896,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
10,1200,4,0.97,16,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
11,1200,4,0.62,3,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
12,1200,4,0.84,10,0.75,0.899999976,0.875,1.525878906,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
13,1200,4,0.88,13,0.75,0.916666687,0.833333313,1.311302185,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
14,1200,4,0.88,14,0.75,0.899999976,0.75,1.215934753,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
15,1200,4,0.81,8,0.75,0.916666687,0.916666687,1.47819519,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
16,1200,4,0.84,11,0.75,0.899999976,0.899999976,1.502037048,0.58206894,0.584699843,0.569260663,0.382352941,0.388235294,0.247058824
1,1200,5,0.59,2,0.75,0.916666687,0.916666687,1.502037048,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
2,1200,5,0.84,9,0.75,0.899999976,0.875,1.406669617,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
3,1200,5,0.69,5,0.75,0.899999976,0.899999976,1.287460327,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
4,1200,5,0.78,6,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
5,1200,5,0.81,7,0.75,0.916666687,0.833333313,1.311302185,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
6,1200,5,0.94,15,0.75,0.916666687,0.916666687,1.287460327,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
7,1200,5,0.88,12,0.75,0.916666687,0.875,1.382827759,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
8,1200,5,0.66,4,0.75,0.899999976,0.899999976,1.382827759,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
9,1200,5,0.5,1,0.25,0.100000001,0.100000001,1.192092896,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
10,1200,5,0.97,16,0.75,0.899999976,0.899999976,1.215934753,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
11,1200,5,0.62,3,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
12,1200,5,0.84,10,0.75,0.899999976,0.875,1.406669617,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
13,1200,5,0.88,13,0.75,0.916666687,0.833333313,1.287460327,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
14,1200,5,0.88,14,0.75,0.899999976,0.75,1.215934753,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
15,1200,5,0.81,8,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
16,1200,5,0.84,11,0.75,0.899999976,0.899999976,1.621246338,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
1,1250,1,0.59,2,0.75,0.916666687,0.916666687,1.47819519,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
2,1250,1,0.84,9,0.75,0.899999976,0.833333313,1.47819519,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
3,1250,1,0.69,5,0.75,0.899999976,0.899999976,1.71661377,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
4,1250,1,0.78,6,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
5,1250,1,0.81,7,0.75,0.916666687,0.833333313,1.502037048,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
6,1250,1,0.94,15,0.75,0.916666687,0.916666687,1.59740448,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
7,1250,1,0.88,12,0.75,0.916666687,0.875,2.408027649,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
8,1250,1,0.66,4,0.75,0.899999976,0.899999976,1.621246338,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
9,1250,1,0.5,1,0.25,0.100000001,0.100000001,1.502037048,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
10,1250,1,0.97,16,0.75,0.899999976,0.899999976,1.502037048,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
11,1250,1,0.62,3,0.75,0.916666687,0.916666687,1.59740448,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
12,1250,1,0.84,10,0.75,0.899999976,0.833333313,1.59740448,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
13,1250,1,0.88,13,0.75,0.916666687,0.833333313,1.502037048,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
14,1250,1,0.88,14,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
15,1250,1,0.81,8,0.75,0.916666687,0.916666687,1.502037048,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
16,1250,1,0.84,11,0.75,0.899999976,0.899999976,1.502037048,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
1,1250,2,0.59,2,0.75,0.916666687,0.916666687,1.096725464,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
2,1250,2,0.84,9,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
3,1250,2,0.69,5,0.75,0.899999976,0.899999976,1.502037048,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
4,1250,2,0.78,6,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
5,1250,2,0.81,7,0.75,0.916666687,0.916666687,1.192092896,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
6,1250,2,0.94,15,0.75,0.916666687,0.916666687,1.502037048,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
7,1250,2,0.88,12,0.75,0.916666687,0.875,1.382827759,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
8,1250,2,0.66,4,0.75,0.899999976,0.899999976,1.263618469,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
9,1250,2,0.5,1,0.25,0.100000001,0.100000001,1.311302185,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
10,1250,2,0.97,16,0.75,0.899999976,0.899999976,1.287460327,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
11,1250,2,0.62,3,0.75,0.916666687,0.916666687,1.215934753,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
12,1250,2,0.84,10,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
13,1250,2,0.88,13,0.75,0.916666687,0.916666687,1.287460327,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
14,1250,2,0.88,14,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
15,1250,2,0.81,8,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
16,1250,2,0.84,11,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
1,1250,3,0.59,2,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
2,1250,3,0.84,9,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
3,1250,3,0.69,5,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
4,1250,3,0.78,6,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
5,1250,3,0.81,7,0.75,0.916666687,0.833333313,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
6,1250,3,0.94,15,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
7,1250,3,0.88,12,0.75,0.916666687,0.875,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
8,1250,3,0.66,4,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
9,1250,3,0.5,1,0.25,0.100000001,0.100000001,1.311302185,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
10,1250,3,0.97,16,0.75,0.899999976,0.899999976,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
11,1250,3,0.62,3,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
12,1250,3,0.84,10,0.75,0.899999976,0.833333313,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
13,1250,3,0.88,13,0.75,0.916666687,0.833333313,1.287460327,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
14,1250,3,0.88,14,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
15,1250,3,0.81,8,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
16,1250,3,0.84,11,0.75,0.899999976,0.899999976,1.382827759,0.58206894,0.584699843,0.574195275,0.382352941,0.388235294,0.329411765
1,1250,4,0.59,2,0.75,0.916666687,0.916666687,1.192092896,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
2,1250,4,0.84,9,0.75,0.899999976,0.833333313,1.287460327,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
3,1250,4,0.69,5,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
4,1250,4,0.78,6,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
5,1250,4,0.81,7,0.75,0.916666687,0.916666687,1.168251038,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
6,1250,4,0.94,15,0.75,0.916666687,0.916666687,1.525878906,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
7,1250,4,0.88,12,0.75,0.916666687,0.875,1.382827759,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
8,1250,4,0.66,4,0.75,0.899999976,0.899999976,1.263618469,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
9,1250,4,0.5,1,0.25,0.100000001,0.100000001,1.311302185,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
10,1250,4,0.97,16,0.75,0.899999976,0.899999976,1.287460327,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
11,1250,4,0.62,3,0.75,0.916666687,0.916666687,1.215934753,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
12,1250,4,0.84,10,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
13,1250,4,0.88,13,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
14,1250,4,0.88,14,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
15,1250,4,0.81,8,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
16,1250,4,0.84,11,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
1,1250,5,0.59,2,0.75,0.916666687,0.916666687,1.192092896,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
2,1250,5,0.84,9,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
3,1250,5,0.69,5,0.75,0.899999976,0.899999976,1.47819519,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
4,1250,5,0.78,6,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
5,1250,5,0.81,7,0.75,0.916666687,0.916666687,1.192092896,0.58206894,0.584699843,0.569231649,0.382352941,0.388235294,0.244117647
